pair_id,jd_id,cv_id,model_name,score,rank
jd_001__cv_034,jd_001,cv_034,tfidf_cosine,0.070153900007999,1
jd_001__cv_029,jd_001,cv_029,tfidf_cosine,0.06745925984845848,2
jd_001__cv_035,jd_001,cv_035,tfidf_cosine,0.06677548085173701,3
jd_001__cv_018,jd_001,cv_018,tfidf_cosine,0.05892915274631995,4
jd_001__cv_003,jd_001,cv_003,tfidf_cosine,0.05606032508499318,5
jd_001__cv_015,jd_001,cv_015,tfidf_cosine,0.05510262066431749,6
jd_001__cv_020,jd_001,cv_020,tfidf_cosine,0.052744610858311475,7
jd_001__cv_013,jd_001,cv_013,tfidf_cosine,0.04556055921507623,8
jd_001__cv_024,jd_001,cv_024,tfidf_cosine,0.045460045349522755,9
jd_001__cv_002,jd_001,cv_002,tfidf_cosine,0.04351183226996988,10
jd_001__cv_027,jd_001,cv_027,tfidf_cosine,0.03769955871043085,11
jd_001__cv_011,jd_001,cv_011,tfidf_cosine,0.03670993974519892,12
jd_001__cv_026,jd_001,cv_026,tfidf_cosine,0.0366976113915424,13
jd_001__cv_001,jd_001,cv_001,tfidf_cosine,0.03394445279590625,14
jd_001__cv_005,jd_001,cv_005,tfidf_cosine,0.03168001723555691,15
jd_001__cv_010,jd_001,cv_010,tfidf_cosine,0.03138651176965565,16
jd_001__cv_032,jd_001,cv_032,tfidf_cosine,0.031009386074027444,17
jd_001__cv_028,jd_001,cv_028,tfidf_cosine,0.02932640056748056,18
jd_001__cv_019,jd_001,cv_019,tfidf_cosine,0.028457167990918242,19
jd_001__cv_031,jd_001,cv_031,tfidf_cosine,0.02782610857160129,20
jd_001__cv_022,jd_001,cv_022,tfidf_cosine,0.025742772364179226,21
jd_001__cv_004,jd_001,cv_004,tfidf_cosine,0.024908431623399625,22
jd_001__cv_014,jd_001,cv_014,tfidf_cosine,0.02310942970832528,23
jd_001__cv_017,jd_001,cv_017,tfidf_cosine,0.020600231410321433,24
jd_001__cv_007,jd_001,cv_007,tfidf_cosine,0.019654503434582565,25
jd_001__cv_021,jd_001,cv_021,tfidf_cosine,0.019046679020323837,26
jd_001__cv_012,jd_001,cv_012,tfidf_cosine,0.018260452958463656,27
jd_001__cv_023,jd_001,cv_023,tfidf_cosine,0.018004013817623284,28
jd_001__cv_025,jd_001,cv_025,tfidf_cosine,0.01618336582327664,29
jd_001__cv_006,jd_001,cv_006,tfidf_cosine,0.01406856777582409,30
jd_001__cv_008,jd_001,cv_008,tfidf_cosine,0.009249199132155515,31
jd_001__cv_030,jd_001,cv_030,tfidf_cosine,0.0075327300471661005,32
jd_001__cv_033,jd_001,cv_033,tfidf_cosine,0.006188483079716851,33
jd_001__cv_016,jd_001,cv_016,tfidf_cosine,0.0028941704267002625,34
jd_001__cv_009,jd_001,cv_009,tfidf_cosine,0.0027510783039791827,35
